airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,0,15,0.9579,0.9438095915019439,0.014090408498056095,0.014090408498056095
biomimetic,28.537,47.334,whale,0,15,0.9533,0.9438095915019439,0.009490408498056158,0.009490408498056158
biomimetic,28.537,47.334,whale,0,15,0.9633,0.9438095915019439,0.019490408498056166,0.019490408498056166
biomimetic,28.537,47.334,whale,0,15,0.9537,0.9438095915019439,0.009890408498056114,0.009890408498056114
biomimetic,28.537,47.334,whale,0,15,0.954,0.9438095915019439,0.01019040849805608,0.01019040849805608
biomimetic,28.537,47.334,whale,0,15,0.9477,0.9438095915019439,0.0038904084980561082,0.0038904084980561082
biomimetic,28.537,47.334,whale,0,15,0.9635,0.9438095915019439,0.019690408498056144,0.019690408498056144
biomimetic,28.537,47.334,whale,0,15,0.943,0.9438095915019439,0.0008095915019439293,-0.0008095915019439293
biomimetic,28.537,47.334,whale,5,15,0.9245,0.9350473542854489,0.010547354285448951,-0.010547354285448951
biomimetic,28.537,47.334,whale,5,15,0.9222,0.9350473542854489,0.01284735428544892,-0.01284735428544892
biomimetic,28.537,47.334,whale,5,15,0.9224,0.9350473542854489,0.012647354285448942,-0.012647354285448942
biomimetic,28.537,47.334,whale,5,15,0.9254,0.9350473542854489,0.00964735428544894,-0.00964735428544894
biomimetic,28.537,47.334,whale,5,15,0.9251,0.9350473542854489,0.009947354285448906,-0.009947354285448906
biomimetic,28.537,47.334,whale,5,15,0.9221,0.9350473542854489,0.012947354285448909,-0.012947354285448909
biomimetic,28.537,47.334,whale,5,15,0.9258,0.9350473542854489,0.009247354285448983,-0.009247354285448983
biomimetic,28.537,47.334,whale,5,15,0.9244,0.9350473542854489,0.01064735428544894,-0.01064735428544894
biomimetic,28.537,47.334,whale,10,15,0.8036,0.7863035754926017,0.017296424507398322,0.017296424507398322
biomimetic,28.537,47.334,whale,10,15,0.8014,0.7863035754926017,0.015096424507398343,0.015096424507398343
biomimetic,28.537,47.334,whale,10,15,0.8012,0.7863035754926017,0.014896424507398365,0.014896424507398365
biomimetic,28.537,47.334,whale,10,15,0.797,0.7863035754926017,0.010696424507398383,0.010696424507398383
biomimetic,28.537,47.334,whale,10,15,0.8062,0.7863035754926017,0.01989642450739837,0.01989642450739837
biomimetic,28.537,47.334,whale,10,15,0.8045,0.7863035754926017,0.018196424507398334,0.018196424507398334
biomimetic,28.537,47.334,whale,10,15,0.803,0.7863035754926017,0.01669642450739839,0.01669642450739839
biomimetic,28.537,47.334,whale,10,15,0.8026,0.7863035754926017,0.01629642450739832,0.01629642450739832
biomimetic,28.537,47.334,whale,15,15,0.6763,0.6742622979679362,0.0020377020320637707,0.0020377020320637707
biomimetic,28.537,47.334,whale,15,15,0.6765,0.6742622979679362,0.0022377020320637486,0.0022377020320637486
biomimetic,28.537,47.334,whale,15,15,0.6806,0.6742622979679362,0.006337702032063741,0.006337702032063741
biomimetic,28.537,47.334,whale,15,15,0.6821,0.6742622979679362,0.007837702032063798,0.007837702032063798
biomimetic,28.537,47.334,whale,15,15,0.682,0.6742622979679362,0.007737702032063809,0.007737702032063809
biomimetic,28.537,47.334,whale,15,15,0.6747,0.6742622979679362,0.0004377020320637248,0.0004377020320637248
