airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,0,15,0.9579,0.9576327993395495,0.00026720066045049506,0.00026720066045049506
biomimetic,28.537,47.334,whale,0,15,0.9533,0.9576327993395495,0.004332799339549442,-0.004332799339549442
biomimetic,28.537,47.334,whale,0,15,0.9633,0.9576327993395495,0.0056672006604505665,0.0056672006604505665
biomimetic,28.537,47.334,whale,0,15,0.9537,0.9576327993395495,0.0039327993395494865,-0.0039327993395494865
biomimetic,28.537,47.334,whale,0,15,0.954,0.9576327993395495,0.0036327993395495195,-0.0036327993395495195
biomimetic,28.537,47.334,whale,0,15,0.9477,0.9576327993395495,0.009932799339549492,-0.009932799339549492
biomimetic,28.537,47.334,whale,0,15,0.9635,0.9576327993395495,0.0058672006604505444,0.0058672006604505444
biomimetic,28.537,47.334,whale,0,15,0.943,0.9576327993395495,0.01463279933954953,-0.01463279933954953
biomimetic,28.537,47.334,whale,5,15,0.9245,0.9257445351426337,0.0012445351426336737,-0.0012445351426336737
biomimetic,28.537,47.334,whale,5,15,0.9222,0.9257445351426337,0.0035445351426336424,-0.0035445351426336424
biomimetic,28.537,47.334,whale,5,15,0.9224,0.9257445351426337,0.0033445351426336645,-0.0033445351426336645
biomimetic,28.537,47.334,whale,5,15,0.9254,0.9257445351426337,0.0003445351426336618,-0.0003445351426336618
biomimetic,28.537,47.334,whale,5,15,0.9251,0.9257445351426337,0.0006445351426336288,-0.0006445351426336288
biomimetic,28.537,47.334,whale,5,15,0.9221,0.9257445351426337,0.0036445351426336314,-0.0036445351426336314
biomimetic,28.537,47.334,whale,5,15,0.9258,0.9257445351426337,5.546485736629414e-05,5.546485736629414e-05
biomimetic,28.537,47.334,whale,5,15,0.9244,0.9257445351426337,0.0013445351426336627,-0.0013445351426336627
biomimetic,28.537,47.334,whale,10,15,0.8036,0.8146649495129826,0.011064949512982647,-0.011064949512982647
biomimetic,28.537,47.334,whale,10,15,0.8014,0.8146649495129826,0.013264949512982627,-0.013264949512982627
biomimetic,28.537,47.334,whale,10,15,0.8012,0.8146649495129826,0.013464949512982605,-0.013464949512982605
biomimetic,28.537,47.334,whale,10,15,0.797,0.8146649495129826,0.017664949512982586,-0.017664949512982586
biomimetic,28.537,47.334,whale,10,15,0.8062,0.8146649495129826,0.0084649495129826,-0.0084649495129826
biomimetic,28.537,47.334,whale,10,15,0.8045,0.8146649495129826,0.010164949512982635,-0.010164949512982635
biomimetic,28.537,47.334,whale,10,15,0.803,0.8146649495129826,0.011664949512982581,-0.011664949512982581
biomimetic,28.537,47.334,whale,10,15,0.8026,0.8146649495129826,0.012064949512982648,-0.012064949512982648
biomimetic,28.537,47.334,whale,15,15,0.6763,0.6929766942876607,0.01667669428766072,-0.01667669428766072
biomimetic,28.537,47.334,whale,15,15,0.6765,0.6929766942876607,0.016476694287660743,-0.016476694287660743
biomimetic,28.537,47.334,whale,15,15,0.6806,0.6929766942876607,0.01237669428766075,-0.01237669428766075
biomimetic,28.537,47.334,whale,15,15,0.6821,0.6929766942876607,0.010876694287660693,-0.010876694287660693
biomimetic,28.537,47.334,whale,15,15,0.682,0.6929766942876607,0.010976694287660682,-0.010976694287660682
biomimetic,28.537,47.334,whale,15,15,0.6747,0.6929766942876607,0.018276694287660766,-0.018276694287660766
biomimetic,28.537,47.334,whale,15,15,0.6787,0.6929766942876607,0.014276694287660763,-0.014276694287660763
biomimetic,28.537,47.334,whale,15,15,0.681,0.6929766942876607,0.011976694287660683,-0.011976694287660683
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5739117151556797,0.010511715155679724,-0.010511715155679724
biomimetic,28.537,47.334,whale,20,15,0.5589,0.5739117151556797,0.015011715155679783,-0.015011715155679783
biomimetic,28.537,47.334,whale,20,15,0.5571,0.5739117151556797,0.016811715155679696,-0.016811715155679696
biomimetic,28.537,47.334,whale,20,15,0.5665,0.5739117151556797,0.007411715155679732,-0.007411715155679732
biomimetic,28.537,47.334,whale,20,15,0.5653,0.5739117151556797,0.008611715155679711,-0.008611715155679711
biomimetic,28.537,47.334,whale,20,15,0.5651,0.5739117151556797,0.008811715155679689,-0.008811715155679689
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5739117151556797,0.010511715155679724,-0.010511715155679724
biomimetic,28.537,47.334,whale,20,15,0.5576,0.5739117151556797,0.01631171515567975,-0.01631171515567975
biomimetic,28.537,47.334,whale,0,30,0.9408,0.9417939999999935,0.0009939999999935,-0.0009939999999935
biomimetic,28.537,47.334,whale,0,30,0.9394,0.9417939999999935,0.002393999999993457,-0.002393999999993457
biomimetic,28.537,47.334,whale,0,30,0.9398,0.9417939999999935,0.001993999999993501,-0.001993999999993501
biomimetic,28.537,47.334,whale,0,30,0.9397,0.9417939999999935,0.00209399999999349,-0.00209399999999349
biomimetic,28.537,47.334,whale,0,30,0.9406,0.9417939999999935,0.001193999999993478,-0.001193999999993478
biomimetic,28.537,47.334,whale,0,30,0.9399,0.9417939999999935,0.001893999999993512,-0.001893999999993512
biomimetic,28.537,47.334,whale,0,30,0.9404,0.9417939999999935,0.001393999999993456,-0.001393999999993456
biomimetic,28.537,47.334,whale,0,30,0.9402,0.9417939999999935,0.001593999999993434,-0.001593999999993434
biomimetic,28.537,47.334,whale,5,30,0.9129,0.9153312499999953,0.002431249999995222,-0.002431249999995222
biomimetic,28.537,47.334,whale,5,30,0.9198,0.9153312499999953,0.004468750000004684,0.004468750000004684
biomimetic,28.537,47.334,whale,5,30,0.9299,0.9153312499999953,0.014568750000004682,0.014568750000004682
biomimetic,28.537,47.334,whale,5,30,0.9187,0.9153312499999953,0.0033687500000046944,0.0033687500000046944
